portal,url,title,lead,source_category,published
Interia,"https://wydarzenia.interia.pl/kraj/news-nawrocki-nowym-liderem-prawicy-polacy-ocenili-jego-polityczn,nId,23529660",Nawrocki nowym liderem prawicy? Polacy ocenili jego polityczny potencjał,"Ponad połowa Polaków uważa, że Karol Nawrocki ma predyspozycje, charyzmę i umiejętności, by w przyszłości stanąć na czele całej polskiej prawicy - wynika z najnowszego sondażu United Surveys by IBRiS. Badanie pokazuje jednak wyraźne różnice między elektoratami. Gdy jedni, w tym zwolennicy obu Konfederacji, widzą w prezydencie naturalnego lidera, inni pozostają wobec jego politycznej przyszłości sceptyczni.",Polska,2026-08-16T14:47:51+00:00
Interia,"https://wydarzenia.interia.pl/ciekawostki/news-koniec-z-wyjmowaniem-bagazu-w-trakcie-lotu-pomysl-moze-wejsc,nId,23527097",Koniec z wyjmowaniem bagażu w trakcie lotu? Pomysł może wejść w życie,"W czasie podróży samolotem liczy się nie tylko wygoda pasażerów, ale przede wszystkim bezpieczeństwo operacji lotniczej. A to nie zależy wyłącznie od pilotów czy załogi pokładowej, ale też współpracujących klientów przewoźnika. Nagminne nieprzestrzeganie zasad ewakuacji może prowadzić do wprowadzenia restrykcyjnych zasad.",Ciekawostki,2026-08-16T14:30:02+00:00
Interia,"https://wydarzenia.interia.pl/kraj/news-specjalny-samolot-poleci-na-wegry-nowe-szczegoly-z-msz,nId,23529659",Specjalny samolot poleci na Węgry. Nowe szczegóły z MSZ,"Start samolotu specjalnego na Węgry planowany jest w niedzielę na godzinę 21. Wcześniej rzecznik MSZ Maciej Wewiór informował, że na pokładzie znajdą się m.in. wiceszef resortu Wojciech Zajączkowski oraz Andrzej Osiak z Departamentu Konsularnego MSZ. W wypadku autokaru na Węgrzech zginęło 12 osób, a stan co najmniej 10 określany jest jako ciężki. Pielgrzymi wracali do Polski z Medjugorie.",Polska,2026-08-16T13:55:48+00:00
Onet,https://wiadomosci.onet.pl/swiat/kraje-zatoki-perskiej-potajemnie-wywoza-rope-przez-ciesnine-ormuz/t3fj6er,Kraje Zatoki Perskiej potajemnie wywożą ropę przez cieśninę Ormuz,"Zjednoczone Emiraty Arabskie, Irak, Katar i Kuwejt eksportują ponad 4 mln baryłek ropy dziennie, korzystając ze statków z wyłączonymi transponderami. Po przepłynięciu przez cieśninę Ormuz przeładowują ropę na inne tankowce w Zatoce Omańskiej, aby dalej transportować surowiec — donosi Bloomberg, powołując się na dobrze poinformowane źródła.",,2026-08-17T11:59:05+00:00
Onet,https://wiadomosci.onet.pl/swiat/nieoficjalnie-szef-dyplomacji-watykanu-pojedzie-do-moskwy/8xz4yth,Nieoficjalnie: szef dyplomacji Watykanu pojedzie do Moskwy,"Abp. Paul Richard Gallagher dostał misję ""zbadania atmosfery"" przed wrześniową wizytą wysłannika Watykanu do spraw Ukrainy oraz mianowaniem nowego arcybiskupa katolickiego. Podróż zaplanowano w dniach od 25 do 28 sierpnia — podała włoska agencja ANSA za rosyjską ""Niezawisimą Gazietą"".",,2026-08-17T11:53:19+00:00
Onet,https://wiadomosci.onet.pl/swiat/belgia-walczy-z-ogromnym-pozarem-ogien-zblizyl-sie-do-niemiec/dzf1cve,Największy pożar w historii Belgii. Ogień coraz bliżej granicy z Niemcami,"Ostatniej nocy ogień, który szaleje od kilku dni w Belgii, zbliżył się na odległość 300 m od pierwszych niemieckich domów — poinformował w rozmowie z dziennikiem ""Bild"" rzecznik miasta Monschau, leżącego na zachodzie Niemiec.",,2026-08-17T11:37:15+00:00
Onet,https://wiadomosci.onet.pl/swiat/tak-upada-mit-o-szwajcarii-genewa-ma-problem-z-gangami-i-brutalnymi-napadami/jzv5zn6,"""Zabijemy cię!"". Szwajcarska bajka upada. Brutalne gangi sieją postrach w Genewie","Śledzą ofiary w mediach społecznościowych, a następnie rabują ich wille — gangi z południa Francji terroryzują Genewę.",,2026-08-17T11:32:24+00:00
Onet,https://wiadomosci.onet.pl/swiat/rosjanie-masowo-wycofuja-gotowke-z-bankow-rekordowy-odplyw-srodkow/z0vnfg0,Rekordowy odpływ środków z rosyjskich banków. Władze zalecają ograniczenie wypłat gotówki,"Ministerstwo Spraw Wewnętrznych zaleciło Rosjanom ograniczenie wypłat gotówki i unikanie przelewów pieniężnych w nocy, aby zmniejszyć ryzyko przejęcia konta. Zalecenia mają związek z masowymi wypłatami środków z rosyjskich rachunków bankowych.",,2026-08-17T11:24:41+00:00
Onet,https://wiadomosci.onet.pl/kraj/tragiczny-wypadek-autokaru-wegierska-policja-przekazala-nowe-informacje/7495n3s,Tragiczny wypadek na Węgrzech. Kierowca autokaru stanie przed sądem,"Węgierska policja zamierza we wtorek doprowadzić przed sąd zatrzymanego kierowcę polskiego autokaru, który w niedzielę wpadł do rowu przy autostradzie na północnym wschodzie Węgier — przekazał w rozmowie z Polską Agencją Prasową Attila Janasoczki, rzecznik prasowy komendy głównej policji regionu Borsod-Abauj-Zemplen.",,2026-08-17T11:19:21+00:00
Onet,https://wiadomosci.onet.pl/swiat/wlosi-coraz-bardziej-sceptyczni-wobec-pomocy-dla-ukrainy-rosyjska-propaganda-jest/jgq2qx7,"Włosi coraz bardziej sceptyczni wobec pomocy dla Ukrainy. ""Rosyjska propaganda jest bardzo silna""","Włoski rząd zajmuje stanowisko proukraińskie, jednak wśród Włochów rośnie sprzeciw wobec pomocy wojskowej dla Kijowa. Były ambasador Włoch w Ukrainie Pier Francesco Zazo ostrzega, że przed wyborami w 2027 r. Moskwa może zintensyfikować kampanię dezinformacyjną.",,2026-08-17T11:16:13+00:00
Onet,https://wiadomosci.onet.pl/poznan/probowal-zabic-byla-partnerke-tlumaczyl-ze-zrobil-to-z-milosci/3svc3pt,"Próbował zabić byłą partnerkę. Tłumaczył, że ""zrobił to z miłości""","51-letni mężczyzna odpowie za usiłowanie zabójstwa swojej byłej partnerki. Do zdarzenia doszło w sobotę w podpoznańskim Swarzędzu. Podejrzany tłumaczył, że ""zrobił to z miłości"".",,2026-08-17T11:14:24+00:00
Onet,https://wiadomosci.onet.pl/swiat/obrona-rosji-znowu-nie-dala-rady-ukraina-potwierdza-nowy-atak/v32qwqv,Ukraina pokonała rosyjską obronę. Trafili w fabrykę paliwa rakietowego,"Armia Ukrainy potwierdziła atak na Kombinat Kamieński — ważne rosyjskie zakłady produkujące paliwo rakietowe dla różnorodnych systemów rakietowych Kremla. Jak pokazują zdjęcia satelitarne, fabrykę chroniła rozbudowana obrona przeciwlotnicza.",,2026-08-17T11:05:59+00:00
Onet,https://wiadomosci.onet.pl/kraj/palac-prezydencki-rozwaza-zalobe-narodowa-nowe-ustalenia-mediow/1fg16qx,Żałoba narodowa po wypadku na Węgrzech? Nowe doniesienia z Pałacu Prezydenckiego,"W tragicznym wypadku autokaru z polskimi turystami na Węgrzech zginęło 12 osób, a 10 jest w stanie bardzo ciężkim. Pałac Prezydencki rozważa ogłoszenie żałoby narodowej, jednak decyzja jeszcze nie zapadła. Trwają analizy przepisów i dotychczasowych przypadków wprowadzania żałoby — podaje Wirtualna Polska.",,2026-08-17T11:03:31+00:00
Onet,https://wiadomosci.onet.pl/kraj/rzecznik-rzadu-krytykuje-prezydenta-nawrockiego-na-szczescie-byl-za-slaby/04bkymz,"Rzecznik rządu krytykuje prezydenta Nawrockiego. ""Na szczęście był za słaby""","— Klucze do polskiego bezpieczeństwa są w Warszawie i jest bardzo źle, kiedy ktoś ze względów czysto politycznych chce te drzwi do polskiego bezpieczeństwa zaryglować. To chciał zrobić dokładnie prezydent, blokując gigantyczne środki na modernizację polskiej armii — stwierdził Adam Szłapka, komentując wystąpienie Karola Nawrockiego na defiladzie 15 sierpnia.",,2026-08-17T10:50:49+00:00
Onet,https://wiadomosci.onet.pl/swiat/rosja-manipuluje-mapami-yandex-ukryl-baterie-rakietowa/z3wetsj,"Rosja ukrywa swoją artylerię. Sprzęt ""w nietypowy sposób"" zniknął z map","Rosyjska wyszukiwarka internetowa Yandex ukryła na udostępnianych przez siebie mapach baterię rakietową, która położona jest niedaleko Finlandii. Wykorzystano do tego edycję obrazów.",,2026-08-17T10:41:20+00:00
Onet,https://wiadomosci.onet.pl/kraj/wypadek-autokaru-na-wegrzech-polscy-policjanci-pomoga-w-sledztwie/74velq3,Tragiczny wypadek autokaru z pielgrzymami na Węgrzech. Polscy policjanci jadą na miejsce,"Sześciu policjantów z Rzeszowa i przedstawiciel prokuratury w Krośnie pojechali dziś na miejsce wypadku autokaru z polskimi pielgrzymami na Węgrzech — ustalił Onet. Funkcjonariusze będą wspomagać miejscowe służby w śledztwie dotyczącym przyczyn tego tragicznego zdarzenia, w którym zginęło 12 osób.",,2026-08-17T10:39:23+00:00
Onet,https://wiadomosci.onet.pl/swiat/rosyjskie-paszporty-niebiometryczne-traca-waznosc-w-europie-nowe-decyzje-krajow-ue/s9rpfsl,Cztery państwa UE odmówiły uznania rosyjskich paszportów niebiometrycznych,"Od 1 października 2026 r. Belgia, Luksemburg, Holandia i Szwecja nie będą już uznawać rosyjskich paszportów niebiometrycznych.",,2026-08-17T10:37:31+00:00
Onet,https://wiadomosci.onet.pl/warszawa/final-sledztwa-w-sprawie-zabojstwa-nastolatek-po-26-latach-jest-akt-oskarzenia/gvkydme,Finał śledztwa w sprawie zabójstwa nastolatek. Po 26 latach jest akt oskarżenia,"Tomasz T. oraz Krzysztof R. są oskarżeni o zabójstwo dwóch nastolatek z Radzymina. Do zdarzenia doszło 26 lat temu, jednak dopiero teraz funkcjonariusze ze stołecznego Archiwum X zakończyli śledztwo, a do sądu trafił akt oskarżenia.",,2026-08-17T10:31:45+00:00
Onet,https://wiadomosci.onet.pl/swiat/amazon-putina-w-ogniu-nowa-strategia-ukrainy-to-otworzy-rosjanom-oczy/v1r30xq,"""Amazon Putina"" w ogniu. Ukraina odpowiedziała pięknym za nadobne. Nowa strategia Kijowa zbiera żniwo. ""To otworzy Rosjanom oczy""","Przez lata wojny Rosja terroryzowała Ukrainę, bombardując jej ważne centra logistyczne. W końcu Kijów odpowiedział tym samym, uderzając w magazyny największego rosyjskiego sprzedawcy internetowego i paraliżując Rosję jej własną bronią. Dla rosyjskiego społeczeństwa to efekt szokowy — na własnej skórze poczuło koszmar wojny wywołanej przez Putina.",,2026-08-17T10:31:24+00:00
Onet,https://wiadomosci.onet.pl/swiat/wypadek-polskiego-autokaru-na-wegrzech-to-nie-pierwsza-taka-tragedia/m0844bc,Wypadek polskiego autokaru na Węgrzech. To nie pierwsza taka tragedia,"Wypadki z udziałem polskich autokarów poza granicami kraju niestety nie należą do rzadkości. W ostatnich dwóch dekadach doszło do wielu tragicznych zdarzeń, w których ginęli i odnosili obrażenia polscy turyści, pielgrzymi oraz uczniowie. Sobotni wypadek na wschodzie Węgier to kolejny z serii katastrof, które w ostatnich latach dotknęły polskich podróżnych za granicą.",,2026-08-17T10:29:32+00:00
Onet,https://wiadomosci.onet.pl/swiat/byly-dyrektor-cia-ostrzega-przed-planami-rosji-nato-musi-byc-czujne/rj6jdc6,Putin testuje Europę. Były dyrektor CIA ostrzega przed Rosją: NATO musi być czujne,"Rosja staje się dla Europy coraz większym zagrożeniem — ostrzega Leon Panetta, były dyrektor CIA. Jak podkreśla, z kilku powodów NATO musi być niezwykle czujne.",,2026-08-17T10:22:19+00:00
Onet,https://wiadomosci.onet.pl/politico/coraz-mniej-wody-w-dunaju-wegry-podejmuja-walke-o-utrzymanie-pracy-elektrowni/tjjzydw,Coraz mniej wody w Dunaju. Węgry podejmują walkę o utrzymanie pracy elektrowni,"Węgry zatopiły dwie barki, by podnieść poziom wody w Dunaju i zapewnić ciągłość pracy kluczowej elektrowni jądrowej w Paks.",,2026-08-17T10:16:56+00:00
Onet,https://wiadomosci.onet.pl/swiat/rzeczniczka-szpitala-w-egerze-przekazala-nowe-informacje-o-rannych-polakach/31mht0s,Rzeczniczka szpitala w Egerze przekazała nowe informacje o rannych Polakach,"Szpital im. Ferenca Markhota w mieście Eger na północy Węgier rozpoczął organizację transportu powrotnego osób poszkodowanych w wypadku polskiego autokaru, do którego doszło w weekend na autostradzie M3 — poinformowała rzeczniczka placówki, cytowana przez agencję MTI.",,2026-08-17T10:08:23+00:00
WP,https://wiadomosci.wp.pl/jest-nagranie-z-wesela-w-wadowicach-nie-moge-oddychac-7319414559897728a,"Jest nagranie z wesela w Wadowicach. ""Nie mogę oddychać""","38-latek zmarł po incydencie podczas wesela w Wadowicach. Portal wrzuc.info dotarł do nagrania ze zdarzenia. Widać na nim, jak mężczyzna jest przytrzymywany przez policjantów. - Nie mogę oddychać - krzyczy.",,2026-08-17T11:44:46+00:00
WP,https://wiadomosci.wp.pl/weszli-do-baltyku-i-zaczeli-tonac-60-letni-turysta-z-niemiec-nie-zyje-7319408286681216a,Weszli do Bałtyku i zaczęli tonąć. 60-letni turysta z Niemiec nie żyje,"Dramatyczne sceny rozegrały się na Bałtyku w Dźwirzynie. Do akcji ratunkowej ruszyły wszystkie służby - w tym ratownicy morscy, WOPR, strażacy, policja oraz załoga Lotniczego Pogotowia Ratunkowego. Pomocy w wodzie potrzebowały dwie osoby. Choć poszkodowanych udało się wyciągnąć na brzeg, mimo długiej reanimacji nie uratowano życia ok. 60-letniego obywatela Niemiec.",,2026-08-17T11:38:30+00:00
WP,https://wiadomosci.wp.pl/wypadek-autokaru-na-wegrzech-sa-wyniki-badan-kierowcy-7319408511309952a,Wypadek autokaru na Węgrzech. Są wyniki badań kierowcy,"""Przesłuchaliśmy kierowcę w charakterze podejrzanego z powodu uzasadnionego podejrzenia popełnienia przestępstwa polegającego na nieumyślnym spowodowaniu wypadku drogowego skutkującego katastrofą masową ze skutkiem śmiertelnym"" - przekazał Wirtualnej Polsce Attila Janasóczki. Rzecznik policji regionu Borsod-Abauj-Zemplen poinformował jednocześnie, że kierowca był trzeźwy.",,2026-08-17T11:12:48+00:00
WP,https://wiadomosci.wp.pl/klotnia-i-smierc-ciezarnej-w-jeziorze-prawde-ujawni-sekcja-zwlok-7319404536731776a,Kłótnia i śmierć ciężarnej w jeziorze. Prawdę ujawni sekcja zwłok,"W środę odbędzie się sekcja zwłok pary, która utonęła w sobotę w jeziorze Siemirowice w gminie Cewice. - Nie będziemy się opierać na żadnych plotkach bądź przekazywaniu informacji niepotwierdzonych - oświadczyła w rozmowie z Wirtualną Polską aspirant sztabowa Magdalena Zielke.",,2026-08-17T11:05:53+00:00
WP,https://wiadomosci.wp.pl/co-najmniej-22-osoby-wojewoda-o-ewakuacji-rannych-polakow-7319401083369664a,Co najmniej 22 osoby. Wojewoda o ewakuacji rannych Polaków,"Po wizycie polskich przedstawicieli w dwóch szpitalach na Węgrzech zapadła decyzja o ewakuacji medycznej 22 osób poszkodowanych w tragicznym wypadku autokaru. Trwa ustalanie ostatecznej listy pasażerów, którzy wrócą do kraju jeszcze w poniedziałek wieczorem. O szczegółach akcji oraz wsparciu dla rodzin poinformowała wojewoda podkarpacka Teresa Kubas-Hul.",,2026-08-17T10:54:45+00:00
WP,https://wiadomosci.wp.pl/etna-znow-aktywna-paralizuje-ruch-lotniczy-w-katanii-7319401427249344a,Etna znów aktywna. Paraliżuje ruch lotniczy w Katanii,Lotnisko Katania-Fontanarossa na Sycylii ponownie ograniczyło przyloty z powodu nowej fazy aktywności wulkanu Etna i emisji pyłu wulkanicznego. Do wtorku do południa liczba lądowań została zmniejszona do 10 na godzinę. Ograniczenia nie obejmują odlotów.,,2026-08-17T10:52:58+00:00
WP,https://wiadomosci.wp.pl/zamach-na-zdrajce-na-krymie-zatrzymano-rosjanke-7319403317962880a,Zamach na zdrajcę na Krymie. Zatrzymano Rosjankę,"Rosyjski oficer marynarki wojennej zginął w wyniku wybuchu bomby w Sewastopolu na Krymie. W sprawie zatrzymano obywatelkę Rosji. Jak podaje ""The Telegraph"", kobieta pracowała jako osoba świadcząca usługi towarzyskie.",,2026-08-17T10:52:45+00:00
WP,https://wiadomosci.wp.pl/to-tam-lecza-rannych-polakow-szpital-wydal-oswiadczenie-7319393406736576a,To tam leczą rannych Polaków. Szpital wydał oświadczenie,"Szpital w węgierskim Miszkolcu wydał oficjalny komunikat na temat stanu zdrowia dziewięciorga Polaków, którzy trafili do placówki po tragicznym wypadku autokaru na autostradzie M3. Dwóch pacjentów przebywa na oddziale intensywnej terapii, a ich stan jest określany jako ciężki i zagrażający życiu. Tymczasem polskie władze przygotowują transport dla 22 poszkodowanych, którzy jeszcze w poniedziałek wrócą do kraju.",,2026-08-17T10:34:37+00:00
WP,https://wiadomosci.wp.pl/media-pilne-polecenie-na-bialorusi-chca-zniszczyc-wszelkie-przejawy-polskosci-7319381742463104a,"Media: Pilne polecenie na Białorusi. Chcą zniszczyć wszelkie przejawy ""polskości""?",Na Białorusi lokalne władze dostały polecenie pilnego przygotowania dokumentów do wykreślania obiektów z państwowej listy zabytków. Na celowniku znalazły się w większości dawne dworskie budynki postrzegane przez reżim jako polskie.,,2026-08-17T10:29:10+00:00
WP,https://wiadomosci.wp.pl/zlapali-go-po-17-latach-polak-ukrywal-sie-w-wielkiej-brytanii-7319368344622145v,Złapali go po 17 latach. Polak ukrywał się w Wielkiej Brytanii,"53-latek przez 17 lat ukrywał się przed wymiarem sprawiedliwości. Był poszukiwany w związku z rozbojami z użyciem broni, do których dochodziło na terenie Lublina i Chełma. Mężczyzna został zatrzymany w Wielkiej Brytanii i ekstradowany do Polski. Teraz odpowie przed sądem.",,2026-08-17T10:27:13+00:00
WP,https://wiadomosci.wp.pl/transport-rannych-polakow-z-wegier-rozpoczeto-przygotowania-7319389433014464a,Transport rannych Polaków z Węgier. Rozpoczęto przygotowania,"Szpital im. Ferenca Markhota w mieście Egerze na północy Węgier rozpoczął organizację transportu powrotnego osób poszkodowanych w wypadku polskiego autokaru, do którego doszło w weekend na autostradzie M3 - poinformowała w poniedziałek rzeczniczka placówki, cytowana przez agencję MTI.",,2026-08-17T10:17:07+00:00
WP,https://wiadomosci.wp.pl/z-tej-wsi-17-osob-wyjechalo-na-pielgrzymke-niepewnosc-i-dramat-jedna-ofiara-nierozpoznana-7319380593178816a,Z tej wsi 17 osób wyjechało na pielgrzymkę. Niepewność i dramat. Jedna ofiara nierozpoznana,"- Nie wiedzą, czy ich mama żyje, czy nie. Jadą na Węgry, aby na miejscu czegoś konkretnego się dowiedzieć - mówi WP ks. Krzysztof Kochanowicz, proboszcz Siedliska w woj. podkarpackim. W katastrofie autokaru na Węgrzech zginęli mieszkańcy tej podkarpackiej miejscowości. Jedna z rodzin pojechała na Węgry, by ustalić los swojej bliskiej.",,2026-08-17T10:15:55+00:00
WP,https://wiadomosci.wp.pl/tragedia-na-wegrzech-jest-ruch-wegierskiej-policji-7319393181665408a,Tragedia na Węgrzech. Jest ruch węgierskiej policji,"Policja wszczęła postępowanie przeciwko kierowcy autokaru, który w niedzielę wpadł do przydrożnego rowu na północnym wschodzie Węgier, doprowadzając do śmierci 12 Polaków wracających z pielgrzymki w Bośni i Hercegowinie - podał w poniedziałek rzecznik policji regionu Borsod-Abauj-Zemplen.",,2026-08-17T10:11:11+00:00
WP,https://wiadomosci.wp.pl/myslalam-ze-sie-palimy-ocalona-polka-opisuje-koszmar-w-autokarze-7319384843434112a,"""Myślałam, że się palimy"". Ocalona Polka opisuje koszmar w autokarze",Poszkodowani w niedzielnej katastrofie polskiego autokaru na Węgrzech przebywają w szpitalach i przygotowują się do transportu medycznego. O okolicznościach wypadku opowiedziała stacji TVN24 ocalona pasażerka. - Ludzie leżeli jedni na drugich. Niesamowitą akcję wykonał też nasz kierowca - zrelacjonowała kobieta.,,2026-08-17T09:52:54+00:00
WP,https://wiadomosci.wp.pl/bedzie-zaloba-narodowa-palac-to-rozwaza-kancelaria-premiera-czeka-na-impuls-7319382195251328a,"Będzie żałoba narodowa? Pałac to rozważa, Kancelaria Premiera czeka na ""impuls""","Po tym, jak w wypadku autokaru na Węgrzech zginęło kilkanaście osób, trwają rozważania nad ewentualnym ogłoszeniem żałoby narodowej. Z jednej strony Pałac Prezydencki czeka na dalsze informacje dotyczące tej tragedii, z drugiej - już analizuje przepisy i dotychczasowe przypadki ogłaszania żałoby. Wiadomo też, że potrzebna będzie jeszcze kontrasygnata premiera.",,2026-08-17T09:42:49+00:00
WP,https://wiadomosci.wp.pl/jedna-osoba-spadala-na-druga-dramatyczne-relacje-rannych-w-wypadku-7319383979292800a,"""Jedna osoba spadała na drugą"". Dramatyczne relacje rannych w wypadku","- Wszystko się wyłamało. Zostałam przysypana siedzeniami i ludźmi - to tylko jeden z dramatycznych głosów polskich pielgrzymów, którzy przeżyli tragiczny wypadek autokaru na autostradzie M3. Ocalali z katastrofy trafili do węgierskich szpitali. W rozmowie z reporterką TVN24 opowiedzieli o chwilach grozy, walce o każdy oddech oraz chaotycznej ewakuacji z rozbitego pojazdu.",,2026-08-17T09:40:46+00:00
TVN24,https://tvn24.pl/biznes/moto/bezpieczenstwo-w-podrozy-o-czym-pamietac-kazdy-o-pierwszej-w-nocy-traci-werwe-st9193228?source=rss,"Jak dbać o bezpieczeństwo w podróży? ""O pierwszej w nocy każdy traci werwę""","Funkcje poznawcze, czyli to jak reagujemy, jaką mamy możliwość przewidywania i zapamiętywania ma ogromny związek ze zmęczeniem - powiedziała w rozmowie na antenie TVN ekspertka bezpieczeństwa drogowego Barbara Król. Rozmowa odbyła się w kontekście niedzielnego wypadku polskiego autokaru na Węgrzech.",,2026-08-17T11:44:33+00:00
TVN24,https://tvn24.pl/polska/gdybym-tego-nie-zrobil-moglbym-tego-nie-przezyc-relacje-z-wypadku-autokaru-na-wegrzech-st9192975?source=rss,"""Gdybym tego nie zrobił, mógłbym tego nie przeżyć"". Relacje z wypadku na Węgrzech","Chwilę przed wypadkiem wszyscy w autokarze właśnie spali. Dopiero jak już zjeżdżaliśmy bokiem, ludzie zaczęli się budzić. Było słychać krzyki - powiedział w TVN24 Adrian, który przebywa w szpitalu. Swoje relacje przedstawili również inni poszkodowani w wypadku na Węgrzech.",,2026-08-17T11:42:37+00:00
TVN24,https://tvn24.pl/rzeszow/sanok-pozar-w-sanockim-skansenie-splonely-trzy-obiekty-ruszylo-sledztwo-st9193253?source=rss,Ogromny pożar w sanockim skansenie. Prokuratura o pierwszych ustaleniach,"Prokuratura wszczęła śledztwo w sprawie pożaru, do którego doszło w nocy z soboty na niedzielę w Muzeum Budownictwa Ludowego w Sanoku. Według biegłego, na obecną chwilę nic nie wskazuje na celowe podpalenie.",,2026-08-17T11:36:04+00:00
TVN24,https://tvn24.pl/poznan/swarzedz-kobieta-postrzelona-w-glowe-domniemany-sprawca-zatrzymany-st9191931?source=rss,Kobieta postrzelona w głowę leżała na klatce schodowej. Domniemany sprawca zatrzymany,W Swarzędzu koło Poznania znaleziono kobietę z raną głowy. Według wstępnych ustaleń służb obrażenia powstały wskutek postrzału. W niedzielę wieczorem obława została zakończona zatrzymaniem 51-letniego mężczyzny.,,2026-08-16T09:15:24+00:00
TVN24,https://tvn24.pl/swiat/wypadek-polskiego-autokaru-na-wegrzech-policja-wszczela-postepowanie-przeciwko-kierowcy-st9193066?source=rss,Wypadek polskiego autokaru na Węgrzech. Policja wszczęła postępowanie przeciwko kierowcy,"Węgierska policja wszczęła postępowanie przeciwko kierowcy autobusu z polskimi pielgrzymami, który uległ wypadkowi na autostradzie M3. Zdaniem śledczych mężczyzna mógł zasnąć za kierownicą. We wtorek ma zostać doprowadzony przed sąd.",,2026-08-17T10:36:20+00:00
TVN24,https://tvn24.pl/tvnmeteo/swiat/napadalo-tyle-gradu-ze-usuwali-go-plugiem-snieznym-to-nierealne-st9192976?source=rss,"Napadało tyle gradu, że usuwali go pługiem śnieżnym","Przez Kolorado przeszły burze z ulewami i gradem. Strażacy ratowali mieszkańców z samochodów uwięzionych przez wodę. Gradziny były tak duże, że - mimo pełni lata - na drogi wyjechały pługi śnieżne.",,2026-08-17T11:20:13+00:00
TVN24,https://tvn24.pl/tvnwarszawa/okolice/wolomin-po-awanturze-wybiegl-z-domu-z-siekiera-i-ruszyl-na-straznikow-miejskich-areszt-dla-49-latka-st9192930?source=rss,Po awanturze wybiegł z domu z siekierą i ruszył na strażników. Areszt dla 49-latka,"Strażnicy miejscy z Wołomina zostali poszkodowani podczas interwencji związanej z awanturą domową. Mężczyzna, który wymachiwał w ich kierunku siekierą i użył wobec nich gazu pieprzowego, usłyszał już zarzuty i trafił do aresztu. Agresor odpowie także za znęcanie się nad partnerką i dziećmi.",,2026-08-17T11:19:30+00:00
TVN24,https://tvn24.pl/swiat/premier-wielkiej-brytanii-myslal-ze-to-przedstawicielka-bialego-domu-a-pisal-z-oszustem-ustalenia-politico-st9192924?source=rss,"Media: premier myślał, że to przedstawicielka Białego Domu, a pisał z oszustem",Premier Wielkiej Brytanii Andy Burnham wymieniał wiadomości z oszustem podającym się za szefową personelu Białego Domu Susie Wiles - przekazał portal Politico. Downing Street odmówiło komentarza.,,2026-08-17T11:18:24+00:00
TVN24,https://tvn24.pl/tvnwarszawa/okolice/szokujace-szczegoly-wypadku-na-s7-przeciagnal-nieprzytomna-kobiete-na-fotel-kierowcy-st9193026?source=rss,Szokujące szczegóły wypadku na S7. Przeciągnął nieprzytomną kobietę na fotel kierowcy,"Dwa zarzuty usłyszał 54-latek, który kilka dni temu doprowadził do wypadku, w którym ranna została 28-letnia pasażerka samochodu. Mężczyzna był pijany i miał dożywotni zakaz prowadzenia pojazdów.",,2026-08-17T11:15:36+00:00
TVN24,https://tvn24.pl/kujawsko-pomorskie/bydgoszcz-zniszczony-dron-wykrecona-reka-i-postepowanie-w-kierunku-zniewazenia-na-tle-narodowosciowym-st9193116?source=rss,"Zniszczony dron, wykręcona ręka i ""postępowanie w kierunku znieważenia na tle narodowościowym""",W Bydgoszczy kobieta i mężczyzna mieli zniszczyć drona dwojga ukraińskich nastolatków oraz naruszyć nietykalność cielesną 12-latka. Jednym z powodów agresji miała być ich narodowość. Sprawę wyjaśnia policja.,,2026-08-17T11:14:02+00:00
TVN24,https://tvn24.pl/katowice/kanal-gliwicki-najwyzszy-stopien-zagrozenia-zakwitem-zlotej-algi-juz-260-kilogramow-snietych-ryb-st9193192?source=rss,"Najwyższy stopień zagrożenia zakwitem złotej algi, już 260 kilogramów śniętych ryb","Z Kanału Gliwickiego wyłowiono w weekend około 260 kilogramów śniętych ryb. Ministerstwo Klimatu i Środowiska poinformowało, że w jednej z sekcji kanału odnotowano wysokie stężenie złotej algi. Obowiązuje najwyższy stopień zagrożenia jej toksycznym zakwitem.",,2026-08-17T11:11:07+00:00
TVN24,https://tvn24.pl/krakow/lazany-wypadek-ciezarowki-i-samochodu-dostawczego-sa-ranni-st9193098?source=rss,Czołowe zderzenie pod Wieliczką. Rannych wyciągali strażacy,Dwie osoby zostały ranne w wyniku czołowego zderzenia samochodu dostawczego z ciężarówką w Łazanach pod Wieliczką (Małopolskie). W miejscu wypadku lądował śmigłowiec Lotniczego Pogotowia Ratunkowego.,,2026-08-17T11:08:34+00:00
TVN24,https://tvn24.pl/biznes/z-kraju/tusk-o-cenach-paliw-ceny-bylyby-nizsze-gdyby-nie-prezydent-st9193123?source=rss,"Tusk: ceny na stacjach byłyby niższe, gdyby nie prezydent","Premier Donald Tusk ocenił, że działania rządu przyczyniły się do spadku cen paliw. Jednocześnie skrytykował decyzję prezydenta o skierowaniu do Trybunału Konstytucyjnego ustawy związanej z finansowaniem programu CPN.",,2026-08-17T10:53:47+00:00
