slug,portal,url,title,lead,kind,expected_category,expected_assessment
szczegoly-ataku-rosji,Onet,https://wiadomosci.onet.pl/swiat/szczegoly-ataku-rosji-na-kijow-ukraina-ukrywa-balistyczne-dane/v0mxz9b,Szczegóły ataku Rosji na Kijów. Ukraina ukrywa balistyczne dane,"Jak podaje Ukraina, Rosja użyła w nocnym ataku 46 pocisków manewrujących, zabrakło jednak danych o użytych pociskach balistycznych. To element nowej strategii informacyjnej władz w Kijowie.",neutral,geopolityka,neutral
tir-zahaczyl-osobowke,TVN24,https://tvn24.pl/katowice/katowice-tir-zahaczyl-o-osobowke-na-a4-auto-obrocilo-sie-o-180-stopni-nagranie-st9196169?source=rss,TIR zahaczył o osobówkę na A4. Auto obróciło się o 180 stopni. Nagranie,"Nagranie z autostrady A4 w Katowicach trafiło do sieci. Widać na nim moment, gdy ciężarówka zahacza o samochód osobowy, który po zderzeniu obraca się o 180 stopni i uderza w bariery energochłonne. Sprawca został ukarany mandatem.",neutral,inne,neutral
portugalia-kolejni-ranni,TVN24,https://tvn24.pl/tvnmeteo/swiat/portugalia-kolejni-ranni-strazacy-podczas-gaszenia-pozarow-st9197498?source=rss,Portugalia. Kolejni ranni strażacy podczas gaszenia pożarów,"Co najmniej czterech strażaków zostało rannych w trakcie gaszenia pożaru lasów w gminie Arouca w Portugalii. Trzech z nich trafiło w ciężkim stanie do szpitala. Według Portugalskiej Ligi Strażaków w tym roku podczas akcji ratunkowych, głównie pożarów, ucierpiało już 270 funkcjonariuszy.",neutral,inne,neutral
mieszkancy-ceuty-domagaja,TV Republika,https://tvrepublika.pl/Swiat/Ceuta-Wzywaja-do-usuniecia-Czerwonego-Krzyza-za-faworyzowanie-nielegalnych-migrantow/220075,Mieszkańcy Ceuty domagają się wypędzenia Czerwonego Krzyża: Nie mają wstydu,,quoted_speech,inne,mildly_loaded
dlaczego-kijow-celuje,TV Republika,https://tvrepublika.pl/Polityka/Ataki-na-firme-ulubionej-miliarderki-Putina-Ukraina-systematycznie-niszczy-jej-magazyny/220139,Dlaczego Kijów celuje w imperium Tatiany Kim – najbogatszej kobiety Rosji?,,borderline,geopolityka,neutral
gen-drewniak-jasny,WP,https://wiadomosci.wp.pl/gen-drewniak-to-jasny-sygnal-dla-rosji-7320048599348289v,Gen. Drewniak: To jasny sygnał dla Rosji,"- Myślę, że to jasny sygnał dla Rosji: jesteśmy gotowi, jesteśmy silni i nas nie przestraszycie - stwierdził w programie ""Newsroom"" w WP gen. Tomasz Drewniak, były Inspektor Sił Powietrznych, pytany o ćwiczenia NATO w polskiej przestrzeni powietrznej.",quoted_speech,geopolityka,neutral
wpadka-zywo-tvp,WP,https://wiadomosci.wp.pl/wpadka-na-zywo-w-tvp-info-prowadzacy-ostro-zrugal-swoja-ekipe-7320368186276032a,Wpadka na żywo w TVP Info. Prowadzący ostro zrugał swoją ekipę,"Na antenie stacji TVP Info doszło do niecodziennej wpadki. Prowadzący serwis informacyjny Bartosz Cebeńko nie był w stanie przedstawić reporterki i skrytykował współpracowników. - Może ktoś, kto tu przyszedł do pracy, w końcu się zajmie swoją pracą w newsroomie - powiedział na żywo dziennikarz.",neutral,kultura,neutral
lezala-chodniku-ruszyli,Interia,"https://wydarzenia.interia.pl/podlaskie/news-lezala-na-chodniku-ruszyli-jej-z-pomoca-39-latka-bedzie-depo,nId,23531010","Leżała na chodniku, ruszyli jej z pomocą. 39-latka będzie deportowana","Policjanci z podlaskiego Zambrowa ruszyli na pomoc 39-letniej Ukraince, która - będąc pod wpływem alkoholu - leżała na chodniku. Podczas interwencji kobieta stała się agresywna i ugryzła jednego z funkcjonariuszy. Do Straży Granicznej trafił wniosek o wydalenie agresorki z Polski.",loaded,inne,mildly_loaded
romanowski-przebywa-naddniestrzu,Interia,"https://wydarzenia.interia.pl/kraj/news-romanowski-przebywa-w-naddniestrzu-media-sluzby-maja-watpliw,nId,23531408",Romanowski przebywa w Naddniestrzu? Media: Służby mają wątpliwości,"Polskie służby nadal nie są pewne, czy Marcin Romanowski rzeczywiście przebywa w Naddniestrzu - informuje ""Rzeczpospolita"". Według gazety śledczy uważają, że może to być próba zmylenia tropów. Kilka dni temu premier Donald Tusk twierdził natomiast, że służby są ""w 99 proc."" pewne tego, że ścigany polityk przebywa w separatystycznym regionie Mołdawii.",neutral,polityka,neutral
biograf-wandy-traczyk,Onet,https://wiadomosci.onet.pl/warszawa/milcz-chamie-biograf-wandy-traczyk-stawskiej-wspomina-jej-starcie-z-bakiewiczem/m6q0v6b,"Biograf Wandy Traczyk-Stawskiej wspomina legendarną powstankę. ""Politycy się jej bali"" [WYWIAD]","— Wszystkim opadły szczęki. Bąkiewiczowi wszystko opadło. Jezu, ile w tym było energii! Ona była jak smok wawelski, ten ogień z jej ust, to ""milcz chamie"". To było jak ustawienie do kąta brzdąca, który się wyrywa, jest nie do opanowania — mówi Michał Wójcik, autor książki ""Błyskawica. Historia Wandy Traczyk-Stawskiej, żołnierza powstania warszawskiego"".",quoted_speech,kultura,mildly_loaded
naprawde-wam-przeszkadza,Onet,https://wiadomosci.onet.pl/kraj/czarzasty-przytoczyl-dane-o-ukraincach-w-polsce-po-co-opowiadac-te-bzdury/vfce794,"""Naprawdę wam to przeszkadza?"". Marszałek Sejmu zwrócił się do Karola Nawrockiego","— Pytanie jest takie, panie prezydencie Nawrocki, panie Bąkiewicz: naprawdę wam to przeszkadza, że Polska pomaga dzieciom [z Ukrainy], które straciły ojców? — mówił Włodzimierz Czarzasty w rozmowie z TVN24, krytykując politykę Pałacu Prezydenckiego wobec Kijowa i przypominając pomoc, jakiej Polacy udzielili Ukraińcom po wybuchu wojny.",quoted_speech,polityka,neutral
byly-minister-obrony,TVN24,https://tvn24.pl/swiat/byly-minister-obrony-ukrainy-nagral-przemowienie-mychajlo-fedorow-mowi-o-kryzysie-i-wzywa-do-wyborow-st9195942?source=rss,Były minister obrony Ukrainy nagrał przemówienie. Mówi o kryzysie i wzywa do wyborów,"Nie możemy pozwolić Putinowi decydować, kiedy Ukraińcy mogą wybierać swoje władze - powiedział były minister obrony Ukrainy Mychajło Fedorow w przemówieniu na YouTube. W jego ocenie kraj znalazł się w ""systemowym kryzysie zarządzania"".",neutral,polityka,neutral
sewastopol-bez-pradu,TVN24,https://tvn24.pl/swiat/wojna-w-ukrainie-awaria-pradu-w-sewastopolu-na-okupowanym-polwyspie-krymskim-st9197438?source=rss,"Sewastopol bez prądu. ""Przerwa konieczna, by zapobiec rozległej awarii""",W okupowanym przez Rosję Sewastopolu na Półwyspie Krymskim został tymczasowo wyłączony prąd. W tym roku Ukraina wzmogła kampanię uderzeń na obiekty naftowe na Krymie i w Rosji.,neutral,geopolityka,neutral
polskie-sledztwo-sprawie,TV Republika,https://tvrepublika.pl/Polska/Polskie-sledztwo-w-sprawie-afery-Epsteina-Policji-nic-do-tego/220083,Polskie śledztwo w sprawie afery Epsteina. „Policjanci są poirytowani”,,quoted_speech,inne,neutral
uwaga-zakonczylo-sie-2,TV Republika,https://tvrepublika.pl/Polska/Polskie-mysliwce-w-powietrzu-Akcja-zakonczona/220159,Uwaga: zakończyło się operowanie lotnictwa w polskiej przestrzeni powietrznej!,,borderline,inne,neutral
ksiadz-wyroku-obok,WP,https://wiadomosci.wp.pl/ksiadz-po-wyroku-obok-biskupa-skandal-w-diecezji-legnickiej-7320035092322496a,Ksiądz po wyroku obok biskupa. Skandal w diecezji legnickiej,"W sieci wybuchł skandal po tym, jak Diecezja Legnicka opublikowała relację ze skupienia księży seniorów. Na oficjalnych fotografiach obok biskupa Andrzeja Siemieniewskiego stanął ks. Paweł M. - były proboszcz z Ruszowa, prawomocnie skazany za wykorzystywanie seksualne dzieci. Dopiero po interwencji ""Gazety Wyborczej"" duchowny został cyfrowo wymazany ze zdjęć, a kuria wystosowała przeprosiny.",loaded,inne,mildly_loaded
konieczynska-wykluczona-reaguje,WP,https://wiadomosci.wp.pl/konieczynska-wykluczona-ko-reaguje-po-sledztwie-wirtualnej-polski-7320372997240960a,Konieczyńska wykluczona. KO reaguje po śledztwie Wirtualnej Polski,"Anna Konieczyńska została wykluczona z Koalicji Obywatelskiej. Regionalny Sąd Koleżeński uznał, że działaczka naraziła na szwank dobre imię ugrupowania po tym, jak Karkonoska Agencja Rozwoju Regionalnego udzieliła preferencyjnej pożyczki firmie jej męża. To Wirtualna Polska ujawniła nieprawidłowości przy przyznawaniu wsparcia po powodzi z 2024 r.",neutral,polityka,neutral
nocny-atak-ukraine,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-nocny-atak-na-ukraine-polska-poderwala-mysliwce-wyslano-aler,nId,23531311","Nocny atak na Ukrainę. Polska poderwała myśliwce, wysłano alerty RCB","Polska poderwała myśliwce w związku ze zmasowanym atakiem Rosji na terytorium Ukrainy. ""Naziemne systemy obrony powietrznej oraz rozpoznania radiolokacyjnego osiągnęły stan gotowości"" - przekazało Dowództwo Operacyjne RSZ. Jednocześnie mieszkańcy dwóch województw w Polsce otrzymali alerty RCB. Rankiem ostrzeżenia odwołano, a lotnictwo zakończyło działania.",neutral,geopolityka,neutral
tragiczny-wypadek-afrykanskim,Interia,"https://wydarzenia.interia.pl/zagranica/news-tragiczny-wypadek-w-afrykanskim-panstwie-nie-zyje-co-najmnie,nId,23531298",Tragiczny wypadek w afrykańskim państwie. Nie żyje co najmniej 100 osób,"Co najmniej 100 osób straciło życie w tragicznym wypadku w kopalni złota położonej w zachodniej części Republiki Środkowoafrykańskiej, przy granicy z Kamerunem. W obiekcie doszło do potężnego osunięcia się ziemi. Lokalne media informują także o wielu rannych.",neutral,inne,neutral
warszawa-2026-pogoda,Onet,https://wiadomosci.onet.pl/warszawa/warszawa-prognoza-pogody-w-dniu-19082026/h3ywqg4,Warszawa - 19.08.2026. Pogoda na dziś,Warszawa. Jaka pogoda będzie dziś w twoim mieście? Co przyniesie prognoza pogody w dniu 19.08.2026? Prezentujemy najnowsze przewidywania meteorologów. Prognoza pogody - województwo mazowieckie.,neutral,inne,neutral
duza-wpadka-tvp,Onet,https://wiadomosci.onet.pl/kraj/wpadka-w-tvp-info-prezenter-az-zrugal-swoj-zespol-nagranie-trafilo-do-sieci/vebvb80,Duża wpadka w TVP Info. Prezenter aż zrugał swój zespół [WIDEO],"Na antenie TVP Info doszło do niespodziewanego obrotu spraw. Prezenter nie dostał od swojego zespołu informacji potrzebnych do przedstawienia reporterki, z którą łączył się na żywo. Do sieci trafiło nagranie, na którym uwieczniono ten moment.",neutral,kultura,neutral
ceny-paliw-czwartek,TVN24,https://tvn24.pl/biznes/moto/ceny-paliw-w-czwartek-20-sierpnia-tyle-zaplacimy-na-stacjach-za-tankowanie-rozporzadzenie-ministra-energii-st9195831?source=rss,Ceny paliw w czwartek. Tyle zapłacimy za tankowanie,W czwartek maksymalne stawki za paliwa w ramach programu Ceny Paliwa Niżej wzrosną - wynika z obwieszczenia ministra energii.,loaded,biznes,mildly_loaded
rzecznik-prezydenta-zmianach,TVN24,https://tvn24.pl/biznes/z-kraju/reforma-podatkowa-rzecznik-prezydenta-rafal-leskiewicz-premier-zlamal-obietnice-st9197685?source=rss,Rzecznik prezydenta o zmianach podatkowych: premier złamał obietnicę,Prezydent Karol Nawrocki zajmie stanowisko w sprawie zmian podatkowych po przedstawieniu projektu ustawy - przekazał Rafał Leśkiewicz. Rzecznik prezydenta skrytykował zapowiedzianą przez rząd reformę między innymi za brak podniesienia kwoty wolnej od podatku i podniesienie daniny od zysku przedsiębiorstw.,quoted_speech,polityka,neutral
ceny-ropy-wciaz,TV Republika,https://tvrepublika.pl/Ekonomia/Ceny-ropy-wciaz-rosna-To-wplyw-konfliktu-z-Iranem/220079,Ceny ropy wciąż rosną. Negatywnie odbija się na nich konflikt USA z Iranem,,neutral,biznes,neutral
harry-meghan-wracaja,TV Republika,https://tvrepublika.pl/Rozrywka/Harry-i-Meghan-wracaja-do-Wielkiej-Brytanii/220169,Harry i Meghan wracają do Wielkiej Brytanii? Ich dzieci mają rozpocząć naukę na Wyspach,,neutral,kultura,neutral
postawil-metrowy-pomnik,WP,https://wiadomosci.wp.pl/postawil-55-metrowy-pomnik-w-konotopie-tak-reaguja-polacy-7320012649490624a,Postawił 55-metrowy pomnik w Konotopie. Tak reagują Polacy,"Tylko 25 proc. internautów ocenia budowę pomnika Matki Bożej Miłosiernej w Konotopie jako ""piękny i zasłużony gest wdzięczności"" - wynika z badania Res Futury. W komentarzach w internecie najczęściej pojawiają się zarzuty o marnotrawstwo środków, wątki bałwochwalstwa oraz drwiny z wyglądu monumentu.",loaded,inne,mildly_loaded
awantura-zabytek-nowym,WP,https://wiadomosci.wp.pl/awantura-o-zabytek-w-nowym-saczu-kolorowy-parowoz-obrzucony-jajkami-7320390661802112a,Awantura o zabytek w Nowym Sączu. Kolorowy parowóz obrzucony jajkami,"W Nowym Sączu nie milkną echa kontrowersyjnej renowacji zabytkowej lokomotywy przed dworcem PKP. Pomalowany przez Mgr. Morsa parowóz podzielił mieszkańców, a w nocy nieznani sprawcy obrzucili go jajkami. - Zawsze uczono mnie, że sztuka powinna otwierać głowy i wywoływać emocje - ocenił burzę w sieci prezydent miasta Ludomir Handzel.",neutral,kultura,neutral
