slug,portal,url,title,lead,kind,expected_category,expected_assessment
nowe-informacje-tragicznym,Interia,"https://wydarzenia.interia.pl/kraj/news-nowe-informacje-po-tragicznym-wypadku-na-wegrzech-chodzi-o-k,nId,23530132",Nowe informacje po tragicznym wypadku na Węgrzech. Chodzi o kierowcę,"Kierowca autokaru z polskimi pielgrzymami został przesłuchany przez węgierskich śledczych w charakterze podejrzanego. Zatrzymany nie złożył jeszcze szczegółowych wyjaśnień - przekazał Tamas Barko, rzecznik prasowy prokuratury głównej regionu Borsod-Abauj-Zemplen. Prawdopodobną przyczyną wypadku, w którym zginęło 12 osób, było zaśnięcie kierowcy podczas jazdy.",borderline,inne,neutral
glucholazy-znow-walcza,Interia,"https://wydarzenia.interia.pl/opolskie/news-glucholazy-znow-walcza-z-woda-niektorzy-jeszcze-nie-skonczyl,nId,23530281","Głuchołazy znów walczą z wodą. ""Niektórzy jeszcze nie skończyli remontów""","""Niektórzy jeszcze nie skończyli remontów i znów pozalewane"" - piszą mieszkańcy Głuchołaz. Niespełna dwa lata po katastrofalnej powodzi woda ponownie pojawiła się na ulicach, posesjach i w budynkach. Tym razem skala była znacznie mniejsza, ale wróciły emocje i pytania o zabezpieczenie miasta. - Dzisiaj rano Głuchołazy są całe w błocie - powiedział Interii Przemysław Pastucha, redaktor naczelny lokalnego portalu.",neutral,inne,neutral
nowa-fala-silnych,Onet,https://wiadomosci.onet.pl/pogoda/coraz-wiecej-deszczu-w-prognozach-wiemy-gdzie-spadnie-najwiecej-wody-mapy/3qjy6sv,Nowa fala silnych ulew uderzy wkrótce w Polskę. Spadnie nawet ponad 50 mm deszczu,"Po wielu dniach ekstremalnie suchej pogody nareszcie zaczął padać deszcz, którego bardzo brakuje. Fala ulew, jaka przeszła nad Polską w poniedziałek i ubiegłej nocy, nie jest jednak ostatnią. Według prognoz dalsza część tygodnia może przynieść następne wtargnięcia deszczowych niżów. Szczególnie dużo opadów przyniosą do regionów wschodnich, południowych i częściowo środkowych.",loaded,inne,mildly_loaded
najmniej-zabitych-rosyjskim,TVN24,https://tvn24.pl/swiat/wojna-w-ukrainie-rosja-zaatakowala-wies-peczenichy-co-najmniej-10-zabitych-st9194352?source=rss,"Co najmniej 10 zabitych po rosyjskim ataku na ukraińską wioskę. ""Odpowiemy na to""","Co najmniej 10 osób zginęło, a osiem zostało rannych w rosyjskim ataku na wieś Peczenichy w obwodzie charkowskim - przekazały lokalne władze. ""W pobliżu znajdują się wyłącznie budynki mieszkalne"" - podkreślił prezydent Ukrainy Wołodymyr Zełenski, który zapowiedział ""odpowiedź na ten atak"".",neutral,geopolityka,neutral
czeka-nas-pogodzie,TV Republika,https://tvrepublika.pl/Polska/Co-czeka-nas-w-pogodzie-4-i-5-sierpnia/219083,Co czeka nas w pogodzie przez najbliższe dwa dni?,,neutral,inne,neutral
czy-koalicja-zasluguje,WP,https://wiadomosci.wp.pl/czy-koalicja-zasluguje-na-druga-kadencje-jest-najnowszy-sondaz-7319679657793728a,Czy koalicja zasługuje na drugą kadencję? Jest najnowszy sondaż,"39,6 proc. badanych uważa, że obecna koalicja rządząca powinna dostać kolejną kadencję, ale 47,4 proc. jest przeciwnego zdania - wynika z sondażu UCE Research dla Onetu dotyczącego oceny działań rządu Donalda Tuska przed wyborami w 2027 r.",borderline,polityka,neutral
sondaz-poparcia-dla,Interia,"https://wydarzenia.interia.pl/zagranica/news-sondaz-poparcia-dla-trumpa-tak-zle-jeszcze-nie-bylo,nId,23530240",Sondaż poparcia dla Trumpa. Tak źle jeszcze nie było,"Poparcie dla prezydenta USA Donalda Trumpa spadło do rekordowo niskiego poziomu w jego drugiej kadencji i wynosi 33 proc. - wynika z sondażu Ipsos, omawianego przez agencję Reutera. Większość Amerykanów obawia się również, że wojna USA z Iranem potrwa długo.",loaded,geopolityka,mildly_loaded
ukraincy-uderzyli-rosji,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-ukraincy-uderzyli-w-rosji-sa-zabici-i-ranni-budynek-stanal-w,nId,23529771","Ukraińcy uderzyli w Rosji, są zabici i ranni. Budynek stanął w ogniu","Sześć osób zginęło, a kolejne cztery zostały ranne w wyniku ataku sił Ukrainy na obwód biełgorodzki - przekazały rosyjskie władze. Według lokalnego gubernatora w ataku ucierpiał budynek i samochód. Informacja ta pojawiła się dzień po ostrej wymianie ognia, w wyniku której w Ukrainie i Rosji zginęło łącznie 19 osób.",neutral,geopolityka,neutral
wielki-strzal-stope,Onet,https://wiadomosci.onet.pl/swiat/wielki-strzal-w-stope-trumpa-wlasnie-wyswiadczyl-chinom-ogromna-przysluge/eh1v84k,Wielki strzał w stopę Donalda Trumpa. Właśnie podkopał potęgę USA w Azji i wyświadczył Chinom ogromną przysługę,"Amerykańska obecność wojskowa na Półwyspie Koreańskim od zawsze była solą w oku dla Chin, hamując ich zapędy wobec Tajwanu czy Filipin. Już jednak nie muszą myśleć, jak obejść to ograniczenie — Donald Trump zrobił to za nich. Odwołując ćwiczenia wojskowe z Koreą Południową, nie tylko przekreślił swoją strategię odstraszania Chin, ale i podkopał pozycję USA w regionie. Pekin tylko na to czekał.",loaded,geopolityka,heavily_loaded
odpalil-race-policjanci,TVN24,https://tvn24.pl/lublin/deblin-odpalil-race-policjanci-sprawdzili-jego-dane-i-zatrzymali-st9194321?source=rss,Odpalił racę. Policjanci sprawdzili jego dane i zawieźli do więzienia,"Podczas meczu na stadionie w Dęblinie odpalił racę i został zatrzymany. Jak się okazało, był poszukiwany, bo ma do odbycia pięciomiesięczną karę pozbawienia wolności za kradzież. Trafił do zakładu karnego.",neutral,inne,neutral
nowe-szczegoly-smierci,TV Republika,https://tvrepublika.pl/Rozrywka/Nowe-szczegoly-smierci-Hayden-Panettiere/220016,Nowe szczegóły śmierci Hayden Panettiere. Na miejscu znaleziono lek,,neutral,kultura,neutral
tak-wygladalo-gradobicie,WP,https://wiadomosci.wp.pl/slask/tak-wygladalo-gradobicie-w-chorzowie-nagrania-mroza-krew-w-zylach-7319705820004929v,Tak wyglądało gradobicie w Chorzowie. Nagrania mrożą krew w żyłach,"Potężne burze przeszły przez Polskę. Szczególnie niespokojna sytuacja panowała na południu kraju, gdzie gwałtownym zjawiskom towarzyszą intensywne opady, silny wiatr i grad. W Chorzowie ulice w krótkim czasie pokryły się białą warstwą gradu, przypominając zimowy krajobraz.",loaded,inne,mildly_loaded
europa-pozostawiona-sama,Interia,"https://wydarzenia.interia.pl/zagranica/news-alarmujaca-analiza-pisza-o-globalnym-konflikcie-usa-moga-zad,nId,23530171","Europa pozostawiona sama sobie? Symulacja pokazuje, jak zachowają się USA","W możliwym światowym konflikcie Stany Zjednoczone skoncentrują się wyłącznie na teatrze działań w regionie Azji i Pacyfiku - alarmuje miesięcznik ""The Atlantic"". Oznacza to, że Europa byłaby skazana na samotną walkę z Rosją bez udziału transatlantyckiego sojusznika.",borderline,geopolityka,neutral
rzad-donalda-tuska,Interia,"https://wydarzenia.interia.pl/kraj/news-rzad-donalda-tuska-zasluguje-na-kolejna-kadencje-polacy-zabr,nId,23530335",Rząd Donalda Tuska zasługuje na kolejną kadencję? Polacy zabrali głos,"47,4 proc. badanych uważa, że obecna koalicja rządząca nie zasługuje na kolejną kadencję. Z kolei czterech na 10 uczestników badania sondażu UCE Research dla Onetu ma odmienne zdanie.",loaded,polityka,mildly_loaded
glucholazy-okolice-ponownie,Onet,https://wiadomosci.onet.pl/opole/glucholazy-zalane-tak-jak-w-2024-r-padaja-oskarzenia-w-strone-rzadu/dbdvlzh,"Głuchołazy i okolice ponownie zalane. ""Wzywam rząd do pomocy"". Jest reakcja z MSWiA","Poniedziałkowe popołudnie przyniosło mieszkańcom województwa opolskiego falę gwałtownych burz. Najbardziej ucierpiały Głuchołazy i okolice, gdzie intensywne opady deszczu doprowadziły do licznych podtopień. O mieście tym było głośno, gdy w 2024 r. zostało mocno dotknięte skutkami powodzi.",loaded,inne,mildly_loaded
pieniadze-prosto-drukarki,TVN24,https://tvn24.pl/wroclaw/jedlina-zdroj-drukowal-pieniadze-w-mieszkaniu-wspolnicy-placili-nimi-w-sklepach-st9194216?source=rss,Pieniądze prosto z drukarki. Płacili nimi w sklepach,Pięciu mężczyzn zatrzymali policjanci w związku z fałszowaniem i wprowadzaniem do obiegu podrobionych banknotów. W mieszkaniu jednego z nich znaleźli świeżo wydrukowane banknoty oraz drukarkę.,neutral,inne,neutral
miliona-projekty-strone,TV Republika,https://tvrepublika.pl/Ekonomia/167-miliona-zl-projekty-na-strone-Ponad-cwierc-miliona-zl-dla-trzech-czynnych-sedziow/219994,"1,67 miliona zł., projekty na stronę. Ponad ćwierć miliona zł dla trzech czynnych sędziów",,loaded,polityka,mildly_loaded
zerwane-dachy-ulice,WP,https://wiadomosci.wp.pl/zerwane-dachy-ulice-jak-rzeki-ponad-1-1-tys-akcji-strazakow-7319670984042624a,"Zerwane dachy, ulice jak rzeki. Ponad 1,1 tys. akcji strażaków","Nawałnice i burze z silnym wiatrem spowodowały w Polsce ponad 1,1 tys. interwencji strażaków w ciągu doby. Były zgłoszenia o wiatrołomach, zalaniach posesji i uszkodzonych dachach, a miejscami pojawił się grad o średnicy 3-5 cm. Najwięcej pracy strażacy mieli w woj. śląskim, dolnośląskim i małopolskim.",borderline,inne,neutral
spektakularna-akcja-ukrainskich,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-spektakularna-akcja-ukrainskich-komandosow-rosjanie-wpadli-w,nId,23530188",Spektakularna akcja ukraińskich komandosów. Rosjanie wpadli w pułapkę,"Ukraińskie Siły Operacji Specjalnych odbiły z rąk rosyjskich najeźdźców wieś Andrijiwkę-Klewcowo i pojmali 30 wrogich żołnierzy. Siły Kijowa opublikowały w mediach społecznościowych film, na którym uwieczniono fragmenty spektakularnej operacji.",loaded,geopolityka,mildly_loaded
jest-bardzo-zle,Onet,https://wiadomosci.onet.pl/swiat/rosjanie-maja-dosc-skarza-sie-na-samotnosc-ludzie-sa-zmeczeni/t0gd84r,"""Jest bardzo źle"". Zwykli Rosjanie są zmęczeni. ""Czuję smutek i bezsilność""","Wojna wywołała w Rosji prawdziwą epidemię samotności. Wielu Rosjan skarży się, że inwazja zniszczyła ich dotychczasowe życie i relacje. — Sąsiedzi witają żołnierza tzw. specjalnej operacji wojskowej wódką i przekąskami, a potem świętują do rana. W umysłach mieszkańców regionu zakorzeniły się wojna i nienawiść. Czuję się uwięziony w więzieniu strachu — mówi Igor z miasta Perm.",loaded,geopolityka,mildly_loaded
przejecie-warner-bros,TV Republika,https://tvrepublika.pl/Swiat/USA-Paramount-chce-odpowiedzialnosci-finansowej-dla-stanow-kwestionujacych-przejecie-WBD/220002,"Przejęcie Warner Bros. Kwestionują? Niech wpłacą 1,88 mld dolarów",,borderline,biznes,neutral
ukraina-bezuzytecznymi-wyrzutniami,WP,https://wiadomosci.wp.pl/ukraina-z-bezuzytecznymi-wyrzutniami-patriot-naprawde-lamie-serce-7319667440801920a,"Ukraina z bezużytecznymi wyrzutniami Patriot. ""Naprawdę łamie serce""","Wyrzutnie Patriot w Ukrainie stoją bezużytecznie, a żołnierze z poczuciem bezsilności patrzą na lecące rakiety wroga. Brakuje do nich pocisków. - To naprawdę łamie serce, gdy masz sprzęt, ale nie jesteś w stanie przechwycić żadnego pocisku - przyznał jeden z ukraińskich żołnierzy w rozmowie z CNN.",loaded,geopolityka,mildly_loaded
muzyk-miejscu-tragedii,Interia,"https://wydarzenia.interia.pl/zagranica/news-muzyk-na-miejscu-tragedii-polskiego-autokaru-przejezdzal-tuz,nId,23529804",Muzyk na miejscu tragedii polskiego autokaru. Przejeżdżał tuż obok,"Jednym z pierwszych świadków tragedii autokaru z polskimi pielgrzymami na Węgrzech był węgierski muzyk Skinti Csaba, lider zespołu Cairo. W relacji dla gazety ""Blikk"" wyznał, że widok takiej liczby wozów ratunkowych zrobił na nim wrażenie. - Widzieliśmy tylko autokar, który zjechał do rowu, oraz kilka osób na pasie awaryjnym i przy ogrodzeniu - opisał artysta. Opublikował też wideo z miejsca zdarzenia.",neutral,inne,neutral
wczoraj-strazacy-interweniowali,TV Republika,https://tvrepublika.pl/Polska/Nasi-strazacy-mieli-bardzo-pracowity-poniedzialek/220005,Wczoraj strażacy interweniowali ponad tysiąc razy w związku z gwałtownymi zjawiskami pogodowymi!,,neutral,inne,neutral
warszawy-wprost-teheranu,WP,https://wiadomosci.wp.pl/z-warszawy-wprost-do-teheranu-tak-plynely-miliardy-dla-iranu-7319668403513536a,Z Warszawy wprost do Teheranu. Tak płynęły miliardy dla Iranu?,"Polska w centrum międzynarodowego skandalu finansowego związanego z praniem pieniędzy i obchodzeniem sankcji za pomocą walut cyfrowych. Jak ujawnia ""Gazeta Wyborcza"", zarejestrowana w Warszawie spółka oraz jej irański prezes trafili na oficjalną amerykańską listę sankcyjną SDN. Z ustaleń wynika, że polska firma stanowiła kluczowy element globalnej sieci, która pomogła reżimowi w Teheranie przetransferować miliardy dolarów.",loaded,geopolityka,mildly_loaded
tragedia-weselu-wadowicach-2,Interia,"https://wydarzenia.interia.pl/malopolskie/news-tragedia-na-weselu-w-wadowicach-pojawilo-sie-nagranie-z-poli,nId,23530207",Tragedia na weselu w Wadowicach. Jest nagranie z policyjnej interwencji,"""Nie mogę oddychać"", ""nie duś mnie"" - krzyczał mężczyzna do funkcjonariuszy, którzy próbowali go obezwładnić - wynika z nagrania, które w poniedziałek pojawiło się w sieci. Policjantów wezwano po tym, jak 38-latek wtargnął na wesele w Wadowicach i wdał się w bójkę z uczestnikami imprezy. W pewnym momencie stracił przytomność, a niedługo potem zmarł. Prokuratura informowała wcześniej, że wszczęła w tej sprawie śledztwo.",neutral,inne,neutral
mamy-republika-mobile,TV Republika,https://tvrepublika.pl/Polska/Republika-Mobile-juz-jest-Sprawdz-nasza-oferte/218633,Mamy to! Republika Mobile startuje z ofertą dla Polaków,,borderline,biznes,neutral
wypadek-pielgrzymow-dramatyczne,Interia,"https://wydarzenia.interia.pl/kraj/news-wypadek-pielgrzymow-dramatyczne-relacje-ocalalych-plakali-wo,nId,23530007","Wypadek pielgrzymów, dramatyczne relacje ocalałych. ""Płakali, wołali bliskich""","- Pomyślałam: tak wygląda ostatni dzień mojego życia. Ludzie byli w panice, krzyczeli, płakali, wołali bliskich - mówi pani Katarzyna, poszkodowana w tragicznym wypadku autokaru na Węgrzech. Jak ustaliła reporterka Polsat News Klaudia Syrek, niektórzy podróżowali z zamiarem odnowienia przysięgi małżeńskiej. - Były przypadki, w których zginęły obie osoby z takich małżeństw - przekazała.",quoted_speech,inne,mildly_loaded
dlaczego-roku-rok,TV Republika,https://tvrepublika.pl/W-Telewizji-Republika/Dlaczego-z-roku-na-rok-deficyt-budzetowy-jest-coraz-wyzszy/220004,Dlaczego z roku na rok deficyt budżetowy jest coraz wyższy?,,loaded,biznes,mildly_loaded
ekologiczne-ambicje-kontra,Interia,"https://wydarzenia.interia.pl/zagranica/news-ekologiczne-ambicje-kontra-portfele-pomysl-ue-moze-wywolac-s,nId,23528607",Ekologiczne ambicje kontra portfele. Pomysł UE może wywołać szok cenowy,"Unia Europejska rozważa wprowadzenie surowych regulacji dotyczących pozostałości pestycydów w importowanych produktach rolnych. To może spowodować znaczny wzrost cen takich towarów jak kawa czy owoce cytrusowe. Jeśli zmiany wejdą w życie, sama kawa może zdrożeć nawet trzykrotnie. Przyszłość zmian stoi pod znakiem zapytania, opór widać nawet w samej Unii.",loaded,biznes,mildly_loaded
propaganda-legla-gruzach,TV Republika,https://tvrepublika.pl/Polska/SONDAZ-ogromne-poparcie-dla-Marty-Nawrockiej-SONDAZ/220013,Propaganda legła w gruzach. Ogromne poparcie dla Marty Nawrockiej [SONDAŻ],,loaded,polityka,mildly_loaded
znowu-strzelanina-szkole,TV Republika,https://tvrepublika.pl/Swiat/Strzelanina-w-szkole-Sa-niestety-zabici/220003,Znowu strzelanina w szkole. Są niestety ofiary!,,loaded,inne,mildly_loaded
postanowil-wspiac-sie,Interia,"https://wydarzenia.interia.pl/zagranica/news-postanowil-wspiac-sie-na-etne-trafil-go-piorun-nie-zyje-30-l,nId,23529956","Postanowił wspiąć się na Etnę, trafił go piorun. Nie żyje 30-letni turysta",30-letni amerykański turysta został trafiony piorunem podczas wspinaczki na wulkan Etna we Włoszech - poinformowała Ansa. Mężczyzna został początkowo uratowany przez strażaków i przewieziony do szpitala. Po pewnym czasie jednak zmarł. Do podobnego zdarzenia doszło również w Trydencie-Górnej Adydze.,neutral,inne,neutral
wygladalo-jak-atak,Interia,"https://wydarzenia.interia.pl/slaskie/news-bialo-w-srodku-lata-nagrania-i-zdjecia-z-polskiego-miasta-ro,nId,23530395",To wyglądało jak atak zimy w środku lata. Lód na ulicach polskiego miasta,"Mieszkańcom Chorzowa mogło się zdawać, że w środku lata nastąpił atak zimy. W poniedziałek ulice i chodniki miasta pokryły się lodem. To efekt nawałnicy, która przeszła przez dużą część Śląska. Na nagraniach i zdjęciach widać skalę zjawiska. Oczyszczanie ulic miasta może potrwać kilka dni.",neutral,inne,neutral
interwencja-danuty-holeckiej,Onet,https://wiadomosci.onet.pl/kraj/danuta-holecka-stanowczo-zareagowala-na-pasek-w-republice-prosze-zdjac/98blrhg,Interwencja Danuty Holeckiej w programie na żywo Republiki. Nie spodobała jej się treść paska na ekranie,"— Tę belkę, którą mamy, proszę zdjąć. W Republice nie obrażamy nikogo — zareagowała Danuta Holecka, gdy w trakcie programu, który prowadziła, na ekranie pojawił się pasek porównujący wiceministra obrony narodowej Cezarego Tomczyka do psa chihuahua.",neutral,kultura,neutral
donald-trump-relacji,TVN24,https://tvn24.pl/swiat/donald-trump-o-relacji-z-kim-dzong-unem-rozumiem-go-a-on-rozumie-mnie-st9194119?source=rss,"Donald Trump o relacji z Kimem: rozumiem go, a on rozumie mnie","Donald Trump twierdzi, że dobrze dogaduje się z przywódcą Korei Północnej Kim Dzong Unem. Dzień wcześniej prezydent USA zadeklarował ograniczenie wspólnych ćwiczeń z Koreą Południową, wskazując na jego ""dobre relacje"" z północnokoreańskim dyktatorem.",neutral,geopolityka,neutral
rosyjski-sad-podtrzymal,TVN24,https://tvn24.pl/swiat/rosja-sad-najwyzszy-podtrzymal-zakaz-udzialu-jabloka-w-wyborach-do-parlamentu-st9194135?source=rss,Rosyjski sąd podtrzymał zakaz udziału Jabłoka w wyborach do parlamentu,Apelacja złożona przez antywojenną partię Jabłoko w sprawie zakazania jej udziału we wrześniowych wyborach do Dumy Państwowej (niższej izby parlamentu) została odrzucona - zdecydował rosyjski Sąd Najwyższy. W trakcie posiedzenia sądu przed jego siedzibą policja zatrzymała kilkadziesiąt osób.,neutral,geopolityka,neutral
spektakularne-zjawisko-niebie,TV Republika,https://tvrepublika.pl/Polska/Spektakularne-zjawisko-na-niebie-Zacmienie-slonca-nad-Polska/219661,Spektakularne zjawisko na niebie. Zaćmienie słońca nad Polską,,borderline,inne,neutral
atak-port-wojenny,WP,https://wiadomosci.wp.pl/atak-na-port-wojenny-w-noworosyjsku-tak-wygladalo-uderzenie-na-admirala-makarowa-7319689938061440a,Atak na port wojenny w Noworosyjsku. Tak wyglądało uderzenie na Admirała Makarowa,"Nocny atak z 12 sierpnia na infrastrukturę portu wojennego w Noworosyjsku w Rosji mógł uszkodzić co najmniej siedem okrętów, w tym cztery nowoczesne jednostki. Nowe zdjęcia pokazują, jak doszło do trafienia fregaty Admirał Makarow, okrętu flagowego Floty Czarnomorskiej.",neutral,geopolityka,neutral
spor-pomoc-polskim,Interia,"https://wydarzenia.interia.pl/kraj/news-spor-o-pomoc-polskim-rodzinom-po-wypadku-na-wegrzech-padly-m,nId,23530231",Spór o pomoc polskim rodzinom po wypadku na Węgrzech. Padły mocne słowa,"Po tragicznym wypadku polskiego autokaru na Węgrzech doszło do publicznego sporu dotyczącego pomocy udzielanej rodzinom poszkodowanych. Dziennikarka Kanału Zero Joanna Pinkwart zarzuciła polskim służbom konsularnym, że bliscy ofiar i rannych nie doczekali się zapowiadanej obecności konsula. Na jej wpis odpowiedział rzecznik Ministerstwa Spraw Zagranicznych Maciej Wewiór. Zapewnił, że konsul wraz z zespołem od rana był zaangażowany w pomoc poszkodowanym i ich rodzinom.",loaded,inne,mildly_loaded
postep-wniosku-referendum,Interia,"https://wydarzenia.interia.pl/mazowieckie/news-postep-we-wniosku-o-referendum-w-warszawie-coraz-wiecej-podp,nId,23529926",Postęp we wniosku o referendum w Warszawie. Coraz więcej podpisów,"Ponad 40 tysięcy osób poparło przeprowadzenie referendum w sprawie odwołania prezydenta Warszawy Rafała Trzaskowskiego oraz rady miasta - poinformował Maciej Wilk. Inicjator akcji na rzecz zmiany władz w stolicy podkreślił, że wierzy w jej powodzenie. Do 28 września na wniosku musi znaleźć się około 132 tysiące podpisów.",neutral,polityka,neutral
rosja-grozi-panstwu,Onet,https://wiadomosci.onet.pl/swiat/rosja-grozi-wielkiej-brytanii-donald-trump-traci-poparcie-podsumowanie-nocy/n066qw3,Rosja grozi państwu NATO. Donald Trump z rekordowo niskim poparciem. Podsumowanie nocy,"Poparcie dla Donalda Trumpa spadło do 33 proc., osiągając tym samym najniższy poziom w jego drugiej kadencji. W nocy pojawiły się także tragiczne informacje z Ukrainy. W wyniku rosyjskiego ataku na Zaporoże zginęły tam dwie osoby. Natomiast Rosja oskarżyła Wielką Brytanię o ""eskalację kryzysu ukraińskiego"" i zagroziła konsekwencjami. Oto podsumowanie najważniejszych wydarzeń ostatnich godzin.",neutral,geopolityka,neutral
wybory-prezydenta-krakowa,TVN24,https://tvn24.pl/krakow/krakow-24-komitety-zgloszone-w-wyborach-na-prezydenta-st9194179?source=rss,"Wybory prezydenta Krakowa, 24 zgłoszone komitety",W poniedziałek zakończyło się przyjmowanie zawiadomień o utworzeniu komitetów w wyborach na prezydenta Krakowa. Do walki o głosy Krakowian staną - jeśli uda im się zebrać dostateczną liczbę podpisów mieszkańców - 24 kandydaci.,neutral,polityka,neutral
nawalnice-polsce-ponad,TVN24,https://tvn24.pl/tvnmeteo/polska/nawalnice-w-polsce-skutki-interwencje-strazy-pozarnej-st9193846?source=rss,Nawałnice w Polsce. Ponad tysiąc interwencji strażaków,Strażacy interweniowali ponad tysiąc razy w poniedziałek w związku z niebezpieczną pogodą. W części kraju wystąpiły burze z silnym wiatrem oraz intensywnymi opadami deszczu. Interwencje dotyczyły między innymi zerwanych dachów oraz zalanych posesji.,neutral,inne,neutral
sliwka-bez-ogrodek,TV Republika,https://tvrepublika.pl/Polityka/Gorzkie-slowa-pod-adresem-Morawieckiego-Popelnili-bardzo-duzy-blad/220017,Śliwka bez ogródek o Morawieckim. „Jestem rozczarowany”,,neutral,polityka,neutral
setki-milionow-forintow,WP,https://wiadomosci.wp.pl/setki-milionow-forintow-wegierskie-sledztwo-dziennikarskie-ws-ekipy-romanowskiego-7319703744116928a,Setki milionów forintów. Węgierskie śledztwo dziennikarskie ws. ekipy Romanowskiego,"Węgierskie media opisują, że instytut działający w 2025 r. w Budapeszcie, związany z poszukiwanym w Polsce byłym wiceministrem sprawiedliwości Marcinem Romanowskim, miał otrzymać 350 mln forintów finansowania publicznego. Z dokumentów wynika, że 142 mln forintów mogło zostać przeznaczone na umowy z członkami nieujawnionej polsko-węgierskiej ""grupy roboczej"".",loaded,polityka,mildly_loaded
donald-trump-zaatakowal,Interia,"https://wydarzenia.interia.pl/zagranica/news-donald-trump-zaatakowal-dziennikarke-cicho-badz,nId,23530308","Donald Trump zaatakował dziennikarkę. ""Cicho bądź""","- Bądź cicho, jesteś fałszywą dziennikarką i rozpowszechniasz fałszywe informacje - w taki sposób prezydent USA Donald Trump zwrócił się do reporterki CNN podczas poniedziałkowej konferencji prasowej. W dziennikarkę uderzył też też Biały Dom pisząc, że dzieci kobiety będą miały mdłości na jej widok.",neutral,geopolityka,neutral
politycy-zegnaja-jana,Interia,"https://wydarzenia.interia.pl/kraj/news-politycy-zegnaja-jana-frycza-fala-komentarzy-mial-ten-rzadki,nId,23530119","Politycy żegnają Jana Frycza, fala komentarzy. ""Miał ten rzadki dar""","""Tak właśnie poznaje się wielkiego aktora - kiedy jego bohaterowie zaczynają żyć własnym życiem i zostają z nami na lata"" - w taki sposób minister kultury Marta Cienkowska zareagowała na informację o śmierci Jana Frycza. ""Niech jego sztuka mówi dalej"" - wezwała wiceminister kultury Bożena Żelazowska. Politycy, żegnając artystę, podkreślają, że był ""wielką postacią"". Frycz zmarł w wieku 72 lat.",neutral,kultura,neutral
lowca-skor-lodzkiej,Onet,https://wiadomosci.onet.pl/lodz/lowca-skor-z-lodzkiej-karetki-na-wolnosci-sad-dal-przerwe-w-odsiadce-kompanowi/d3e21b9,"""Łowca skór"" z łódzkiej karetki na wolności. Zabił pavulonem pacjentkę skarżącą się na wysypkę","Jak ustalił Onet, Karol B., zabójca z afery ""łowców skór"", od niedawna przebywa na wolności, ponieważ otrzymał długą przerwę w odsiadce 25 lat więzienia. To były sanitariusz pogotowia w Łodzi, który uśmiercił pavulonem pacjentkę po tym, gdy trafiła ona do karetki z powodu wysypki.",neutral,inne,neutral
samolot-poszkodowanymi-wyladowal,TVN24,https://tvn24.pl/swiat/wegry-wypadek-polskiego-autokaru-pierwsi-ranni-opuscili-wegierski-szpital-leca-do-polski-st9193824?source=rss,Samolot z poszkodowanymi wylądował w Polsce. Pięć osób zabrano do szpitali,"Specjalny samolot z poszkodowanymi w wypadku autokaru Polakami wylądował na lotnisku w Jasionce. 21 osób wróciło do kraju. Jak przekazała wojewoda podkarpacka Teresa Kubas-Hul, pięć osób przetransportowano do szpitali na terenie Rzeszowa.",neutral,inne,neutral
zasnal-pijany-taksowce,TVN24,https://tvn24.pl/bialystok/bialystok-zasnal-pijany-w-taksowce-byl-poszukiwany-st9194280?source=rss,"Zasnął pijany w taksówce, był poszukiwany","Taksówkarz z Białegostoku wezwał policję, bo po zakończeniu kursu nie mógł dobudzić pijanego klienta. Okazało się, że to 32-latek poszukiwany listem gończym. Mężczyzna, gdy się w końcu obudził, próbował uciec.",neutral,inne,neutral
pawel-delag-raz,TV Republika,https://tvrepublika.pl/Rozrywka/Pawel-Delag-po-raz-kolejny-zostal-ojcem/219949,Paweł Deląg po raz kolejny został ojcem. Ukochana aktora urodziła córeczkę,,neutral,kultura,neutral
wpadka-posla-skrytykowal,WP,https://wiadomosci.wp.pl/wpadka-posla-ko-skrytykowal-kandydature-berka-a-sam-podpisal-wniosek-7319698907613312a,"Wpadka posła KO. Skrytykował kandydaturę Berka, a sam podpisał wniosek","Kandydatura Macieja Berka do Trybunału Konstytucyjnego wywołuje ogromne emocje. Poseł Koalicji Obywatelskiej Maciej Tomczykiewicz publicznie uznał ją za zły pomysł. Szybko okazało się, że polityk złożył podpis pod jego zgłoszeniem. ""Niezły fikołek"" - skomentowała to w sieci posłanka Paulina Matysiak.",loaded,polityka,mildly_loaded
najwiekszy-atak-dwoch,Interia,"https://wydarzenia.interia.pl/ukraina-rosja/news-najwiekszy-atak-od-dwoch-lat-setki-dronow-nad-moskwa,nId,23530241","""Największy atak od dwóch lat"". Setki dronów nad Moskwą","Minionej nocy około 620 dronów miało zostać zaobserwowanych w okolicy obwodu moskiewskiego - poinformowały media. Z dotychczasowych niepotwierdzonych informacji wynika, że obronie przeciwlotniczej Kremla udało się przechwycić 180 maszyn. Rosyjskie media określiły atak mianem ""największego od dwóch lat"". W ogniu stanęły między innymi obiekty należące do Wildberries.",neutral,geopolityka,neutral
